Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%),Max Temp:,75
2192.522,1,72,25.00%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7454.3,5.60%,,
2192.634,1,72,28.60%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7455.5,5.60%,,
2192.745,1,72,25.60%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7456.1,5.60%,,
2192.854,1,71.5,27.90%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7454.8,5.60%,,
2192.966,1,72,27.50%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7453.4,5.60%,,
2193.5,1,73.5,31.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7452.5,5.60%,,
2193.127,1,72,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.5,5.70%,,
2193.204,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.8,5.70%,,
2193.281,1,72.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.8,5.70%,,
2193.357,1,72,35.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.8,5.70%,,
2193.434,1,72.5,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.2,5.70%,,
2193.51,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.1,5.70%,,
2193.586,1,72.5,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.1,5.70%,,
2193.662,1,73,24.10%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7447.9,5.70%,,
2193.757,1,71.5,29.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448,5.70%,,
2193.845,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.5,5.70%,,
2193.922,1,73.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.9,5.70%,,
2193.998,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.4,5.70%,,
2194.75,1,71.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.3,5.70%,,
2194.15,1,71.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.3,5.70%,,
2194.227,1,72.5,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.3,5.70%,,
2194.303,1,72.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.6,5.70%,,
2194.38,1,73,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.6,5.70%,,
2194.457,1,72,29.00%,0,1000265600,299768544,0.86,1.1,1.1,1.1,7449.6,5.70%,,
2194.554,1,71.5,25.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.8,5.70%,,
2194.65,1,71.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.8,5.70%,,
2194.727,1,72,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.8,5.70%,,
2194.804,1,72.5,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.8,5.70%,,
2194.88,1,72.5,26.70%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7449.8,5.70%,,
2194.957,1,74,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.8,5.70%,,
2195.33,1,73,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.6,5.70%,,
2195.11,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.6,5.70%,,
2195.186,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.4,5.70%,,
2195.262,1,73,27.60%,0,1000265600,299768544,0.86,1.1,1.1,1.1,7450.8,5.70%,,
2195.359,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.5,5.70%,,
2195.455,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.9,5.70%,,
2195.533,1,73,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.7,5.70%,,
2195.61,1,72,26.70%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7448.8,5.70%,,
2195.686,1,72,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.5,5.70%,,
2195.762,1,73.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.2,5.70%,,
2195.838,1,72,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448,5.70%,,
2195.915,1,72.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.2,5.70%,,
2195.991,1,72.5,26.70%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7448.7,5.70%,,
2196.68,1,72.5,30.00%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7448.2,5.70%,,
2196.157,1,72.5,27.50%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7447.9,5.70%,,
2196.253,1,72.5,27.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.1,5.70%,,
2196.33,1,72.5,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.3,5.70%,,
2196.406,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.1,5.70%,,
2196.484,1,73.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.3,5.70%,,
2196.561,1,72.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.4,5.70%,,
2196.637,1,72,30.00%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7447.1,5.70%,,
2196.713,1,72,21.40%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.6,5.70%,,
2196.789,1,73,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.3,5.70%,,
2196.867,1,73,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.5,5.70%,,
2196.943,1,72,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447,5.70%,,
2197.2,1,74,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.3,5.70%,,
2197.96,1,73,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.6,5.70%,,
2197.174,1,71.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.5,5.70%,,
2197.251,1,73.5,21.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.4,5.70%,,
2197.328,1,72.5,31.30%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7446.7,5.70%,,
2197.405,1,72.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.8,5.70%,,
2197.481,1,73,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.3,5.70%,,
2197.558,1,74,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
2197.635,1,72.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
2197.711,1,72.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
2197.788,1,73,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
2197.866,1,73.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.7,5.70%,,
2197.942,1,72.5,26.70%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7445.6,5.70%,,
2198.19,1,73,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
2198.96,1,73,25.80%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7445.5,5.70%,,
2198.173,1,72.5,30.00%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7445.9,5.70%,,
2198.249,1,73.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.5,5.70%,,
2198.326,1,72.5,30.60%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7445.3,5.70%,,
2198.432,1,72,27.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
2198.508,1,73,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
2198.585,1,73,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.7,5.70%,,
2198.662,1,73,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
2198.738,1,73.5,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
2198.814,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
2198.891,1,72.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
2198.967,1,73.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
2199.44,1,72,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
2199.12,1,73,27.30%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7444.7,5.70%,,
2199.22,1,73,27.90%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7445,5.70%,,
2199.334,1,73,26.20%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7444.8,5.70%,,
2199.441,1,71.5,30.20%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7444.3,5.70%,,
2199.547,1,72,26.80%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7445.1,5.70%,,
2199.658,1,71.5,29.80%,0,1000212864,349734368,0.86,1.1,1.1,1.1,7444.7,5.70%,,
2199.776,1,72.5,31.10%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7444.2,5.80%,,
2199.871,1,72,32.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
2199.947,1,72,34.40%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.6,5.70%,,
2200.23,1,72,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.8,5.70%,,
2200.101,1,72.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.2,5.70%,,
2200.177,1,72.5,37.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.2,5.70%,,
2200.254,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.5,5.70%,,
2200.331,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.5,5.70%,,
2200.407,1,72,33.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.6,5.70%,,
2200.484,1,72.5,29.00%,0,1800404352,499987808,0.86,1.1,1.1,1.1,7445,5.70%,,
2200.569,1,73,30.80%,0,1200339840,349734368,0.86,1.1,1.1,1.1,7446,5.70%,,
2200.675,1,72,28.60%,0,1200287104,324870112,0.86,1.1,1.1,1.1,7448.4,5.70%,,
2200.785,1,72.5,27.30%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7450.8,5.70%,,
2200.897,1,72.5,26.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7452.5,5.60%,,
2200.988,1,72,31.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7452.1,5.70%,,
2201.64,1,72.5,30.00%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7451.5,5.70%,,
2201.14,1,72.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.9,5.70%,,
2201.218,1,72,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.9,5.70%,,
2201.295,1,73,26.70%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7451.4,5.70%,,
2201.371,1,73,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.2,5.60%,,
2201.446,1,72.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7453.2,5.60%,,
2201.523,1,72,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7453.7,5.60%,,
2201.599,1,72.5,26.70%,0,1800457088,299755360,0.86,1.1,1.1,1.1,7453.2,5.60%,,
2201.692,1,72.5,33.30%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7452.8,5.60%,,
2201.812,1,71.5,28.30%,0,1200339840,349734368,0.86,1.1,1.1,1.1,7453.2,5.60%,,
2201.922,1,70.6,27.50%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.2,5.60%,,
2202.9,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.2,5.60%,,
2202.85,1,72.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7453.2,5.60%,,
2202.161,1,72.5,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7453.3,5.60%,,
2202.238,1,72.5,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.3,5.60%,,
2202.314,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.4,5.60%,,
2202.39,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.1,5.60%,,
2202.467,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.9,5.60%,,
2202.545,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.9,5.60%,,
2202.622,1,72,31.30%,0,1000212864,299768544,0.86,1.1,1.1,1.1,7452.9,5.60%,,
2202.725,1,71.5,23.90%,0,1100249984,324883296,0.86,1.1,1.1,1.1,7452.9,5.60%,,
2202.844,1,72.5,25.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7452.9,5.60%,,
2202.928,1,73,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453,5.60%,,
2203.5,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.8,5.60%,,
2203.82,1,72.5,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.4,5.60%,,
2203.158,1,72.5,26.70%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7451.4,5.70%,,
2203.237,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.8,5.70%,,
2203.314,1,73,21.40%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7448,5.70%,,
2203.39,1,73,27.60%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7447.2,5.70%,,
2203.467,1,72.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.8,5.70%,,
2203.543,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.7,5.70%,,
2203.619,1,72,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
2203.696,1,72.5,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
2203.772,1,72.5,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.7,5.70%,,
2203.848,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
2203.926,1,73,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.3,5.70%,,
2204.2,1,73,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
2204.8,1,72.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.8,5.70%,,
2204.156,1,73,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.7,5.70%,,
2204.233,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.7,5.70%,,
2204.312,1,72.5,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
2204.388,1,72.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
2204.467,1,74,28.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
2204.544,1,73,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
2204.621,1,72.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.3,5.70%,,
2204.698,1,72.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
2204.775,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
2204.851,1,73,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.9,5.70%,,
2204.927,1,74,31.30%,0,1800457088,500000992,0.86,1.1,1.1,1.1,7448.6,5.70%,,
2205.15,1,72,31.00%,0,1100302720,324870112,0.86,1.1,1.1,1.1,7450.6,5.70%,,
2205.13,1,72.5,27.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451.9,5.70%,,
2205.225,1,71.5,25.80%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451,5.70%,,
2205.302,1,73,34.40%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.9,5.70%,,
2205.38,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.5,5.70%,,
2205.457,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.3,5.70%,,
2205.533,1,72.5,26.70%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7447.3,5.70%,,
2205.61,1,73,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.3,5.70%,,
2205.686,1,72.5,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
2205.762,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.3,5.70%,,
2205.839,1,71.5,24.10%,0,1800404352,349721184,0.86,1.1,1.1,1.1,7445.8,5.70%,,
2205.926,1,72,27.50%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.3,5.70%,,
2206.24,1,72,27.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
2206.1,1,72,22.20%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7445.5,5.70%,,
2206.176,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.7,5.70%,,
2206.253,1,73,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.5,5.70%,,
2206.33,1,72.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
2206.406,1,72,31.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.5,5.70%,,
2206.484,1,73,18.50%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.7,5.70%,,
2206.56,1,73,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
2206.637,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.5,5.70%,,
2206.713,1,73,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.2,5.70%,,
2206.789,1,72,26.70%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7445.5,5.70%,,
2206.866,1,72.5,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
2206.943,1,71.1,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.9,5.70%,,
2207.2,1,72,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.8,5.70%,,
2207.97,1,72.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.9,5.70%,,
2207.173,1,72.5,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.2,5.70%,,
2207.25,1,73.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.8,5.70%,,
2207.326,1,72.5,34.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.9,5.70%,,
2207.404,1,72,23.50%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7446.1,5.70%,,
2207.512,1,72.5,30.40%,0,1100302720,324870112,0.86,1.1,1.1,1.1,7446.5,5.70%,,
2207.629,1,72,29.80%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7446.4,5.70%,,
2207.743,1,72.5,25.60%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7446.2,5.70%,,
2207.857,1,72.5,27.90%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.6,5.70%,,
2207.947,1,71.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.3,5.70%,,
2208.24,1,73,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.6,5.70%,,
2208.1,1,71.1,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.4,5.70%,,
2208.176,1,71.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.7,5.70%,,
2208.257,1,73,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.3,5.70%,,
2208.333,1,73,24.10%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7448.6,5.70%,,
2208.411,1,72,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.2,5.70%,,
2208.487,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.7,5.70%,,
2208.564,1,73.5,24.10%,0,1100249984,324883296,0.86,1.1,1.1,1.1,7452.4,5.60%,,
2208.658,1,72.5,27.30%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7451.8,5.70%,,
2208.773,1,72.5,25.60%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7451.1,5.70%,,
2208.883,1,72,26.20%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7450.5,5.70%,,
2208.995,1,72,26.20%,0,1200339840,349734368,0.86,1.1,1.1,1.1,7449.4,5.70%,,
2209.102,1,71.5,28.90%,0,1000265600,299768544,0.86,1.1,1.1,1.1,7449.5,5.70%,,
2209.221,1,72.5,28.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.3,5.70%,,
2209.298,1,72,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.1,5.60%,,
2209.375,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.9,5.60%,,
2209.452,1,72.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7454.5,5.60%,,
2209.528,1,71.5,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7454.7,5.60%,,
2209.603,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7455.5,5.60%,,
2209.679,1,73,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.6,5.60%,,
2209.756,1,72.5,31.20%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7453.4,5.60%,,
2209.832,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453,5.60%,,
2209.908,1,72,27.30%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7451.8,5.70%,,
2210.8,1,71.1,28.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451.9,5.70%,,
2210.91,1,73,25.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451.5,5.70%,,
2210.168,1,72.5,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.1,5.70%,,
2210.245,1,73,29.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7451.3,5.70%,,
2210.322,1,73.5,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.3,5.70%,,
2210.398,1,72,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.9,5.70%,,
2210.475,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.1,5.70%,,
2210.551,1,72,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.8,5.70%,,
2210.627,1,73.5,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.3,5.70%,,
2210.703,1,72.5,26.70%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7449.2,5.70%,,
2210.797,1,73,27.50%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.4,5.70%,,
2210.886,1,73,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.5,5.70%,,
2210.962,1,73,27.60%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7452.9,5.60%,,
2211.38,1,72.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.1,5.70%,,
2211.115,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.6,5.70%,,
2211.192,1,72,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.5,5.70%,,
2211.27,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.9,5.70%,,
2211.346,1,72.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.9,5.70%,,
2211.423,1,72,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.7,5.70%,,
2211.499,1,72.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
2211.575,1,73,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
2211.653,1,73,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.1,5.70%,,
2211.729,1,73.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
2211.806,1,73.5,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.2,5.70%,,
2211.883,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.7,5.70%,,
2211.961,1,72.5,23.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.9,5.70%,,
2212.39,1,72,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
2212.116,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.7,5.70%,,
2212.192,1,73,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.9,5.70%,,
2212.269,1,73,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.2,5.70%,,
2212.346,1,72.5,29.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7446.2,5.70%,,
2212.422,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.9,5.70%,,
2212.5,1,72.5,21.40%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
2212.576,1,73.5,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.4,5.70%,,
2212.654,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.6,5.70%,,
2212.73,1,73.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.1,5.70%,,
2212.806,1,73.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.1,5.70%,,
2212.883,1,73,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.3,5.70%,,
2212.959,1,72.5,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.3,5.70%,,
2213.36,1,73,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.3,5.70%,,
2213.113,1,73,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.6,5.70%,,
2213.19,1,72.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7458.8,5.60%,,
2213.267,1,72,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7458.7,5.60%,,
2213.344,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7457.4,5.60%,,
2213.42,1,72.5,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7456.5,5.60%,,
2213.496,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.2,5.60%,,
