Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
1443.961,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7017.8,11.10%
1444.277,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6937.3,12.20%
1444.627,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7103.8,10.10%
1445.72,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7049.2,10.80%
1445.337,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6966,11.80%
1445.699,1,68.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7152.7,9.40%
1445.88,1,69.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7000.6,11.40%
1446.119,1,70.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6896,12.70%
1446.482,1,68.6,99.30%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6845.8,13.30%
1446.782,1,68.1,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6752.6,14.50%
1447.141,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6926.8,12.30%
1447.512,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6953.4,12.00%
1447.852,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7009.8,11.30%
1448.272,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6928.6,12.30%
1448.612,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7019,11.10%
1448.97,1,69.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6932.6,12.20%
1449.199,1,69.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6783.4,14.10%
1449.43,1,69.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6967.5,11.80%
1449.791,1,69.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6892.5,12.70%
1450.152,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6819.2,13.70%
1450.487,1,67.6,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6749.5,14.50%
1450.832,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6823,13.60%
1451.261,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7089.7,10.20%
1451.59,1,69.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7071.5,10.50%
1451.867,1,68.1,98.20%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7242.3,8.30%
1452.196,1,68.1,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,7181.3,9.10%
1452.339,1,69.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7090.5,10.20%
1452.49,1,70.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7015.1,11.20%
1452.629,1,70.1,100.00%,50000,1800404352,199995120,0.85,1.1,1.1,1.1,6948.7,12.00%
1452.872,1,69.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6860.6,13.10%
1453.262,1,68.6,99.40%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6809.2,13.80%
1453.533,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6747.5,14.60%
1453.817,1,68.1,99.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6675.8,15.50%
1454.151,1,69.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6755.4,14.50%
1454.552,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7046.3,10.80%
1454.902,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7235.7,8.40%
1455.311,1,69.1,100.00%,50005,1800404352,499987808,0.916,1.1,1.1,1.1,7123.2,9.80%
1455.62,1,69.6,100.00%,50000,600117184,199995120,0.85,1.1,1.1,1.1,7023.1,11.10%
1455.962,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6930.3,12.30%
1456.317,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6850.6,13.30%
1456.692,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7051.7,10.70%
1457.18,1,67.6,97.30%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6967.6,11.80%
1457.372,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6918.6,12.40%
1457.62,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6808.6,13.80%
1458.31,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6728.1,14.80%
1458.39,1,68.1,100.00%,50005,600169920,199995120,0.916,1.1,1.1,1.1,6656.3,15.70%
1458.652,1,67.6,99.10%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6873.6,13.00%
1459.62,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7204.9,8.80%
1459.387,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7195,8.90%
1459.772,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7123.7,9.80%
1460.161,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7053.3,10.70%
1460.492,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6994.5,11.40%
1460.787,1,68.6,96.60%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6903.7,12.60%
1461.172,1,68.1,100.00%,50005,600169920,200008304,0.916,1.1,1.1,1.1,6995.1,11.40%
1461.5,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6990.6,11.50%
1461.892,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6897,12.70%
1462.282,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6822.5,13.60%
1462.641,1,68.1,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6748,14.60%
1463.2,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6705.2,15.10%
1463.247,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6702.7,15.10%
1463.642,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6993.4,11.50%
1463.949,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7120.2,9.90%
1464.3,1,69.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7190.5,9.00%
1464.532,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7104.3,10.10%
1464.871,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7030.7,11.00%
1465.201,1,67.6,98.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6934.5,12.20%
1465.602,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6876.2,12.90%
1465.888,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7019.5,11.10%
1466.352,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6978.2,11.70%
1466.661,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6914.2,12.50%
1466.991,1,67.2,100.00%,50005,600117184,200008304,0.916,1.1,1.1,1.1,6856.4,13.20%
1467.26,1,68.6,98.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6763.8,14.40%
1467.457,1,69.6,100.00%,50000,1800457088,500000992,0.85,1.1,1.1,1.1,6925.9,12.30%
1467.783,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7097.6,10.10%
1468.7,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7020.5,11.10%
1468.462,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7037.6,10.90%
1468.862,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7128.6,9.70%
1469.196,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7062.7,10.60%
1469.522,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6971.7,11.70%
1469.862,1,67.6,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6867.3,13.10%
1470.222,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7041.1,10.90%
1470.611,1,67.6,99.40%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6938.9,12.10%
1470.961,1,68.1,96.30%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6826.1,13.60%
1471.372,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6770.7,14.30%
1471.642,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6715.3,15.00%
1472.57,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6850.8,13.30%
1472.461,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6909.4,12.50%
1472.769,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6975.7,11.70%
1473.73,1,68.1,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7107.2,10.00%
1473.522,1,66.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7024.1,11.10%
1473.922,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6976.3,11.70%
1474.167,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6885.8,12.80%
1474.54,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7048.8,10.80%
1475.2,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6988.3,11.50%
1475.267,1,67.6,99.10%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6893.3,12.70%
1475.586,1,67.6,99.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6838.5,13.40%
1475.731,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6987.8,11.50%
1476.132,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6902.2,12.60%
1476.472,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6803.7,13.90%
1476.931,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6714.6,15.00%
1477.301,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6724.5,14.90%
1477.612,1,68.6,99.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6968.9,11.80%
1477.94,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7041.6,10.80%
1478.321,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7211.3,8.70%
1478.66,1,70.6,100.00%,50000,600169920,200008304,0.85,1.1,1.1,1.1,7097.5,10.10%
1478.982,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7038.2,10.90%
1479.272,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6935.1,12.20%
1479.692,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6853,13.20%
1480.101,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7038.2,10.90%
1480.431,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6974.1,11.70%
1480.737,1,68.1,99.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6906.7,12.60%
1481.67,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6817.8,13.70%
1481.402,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6752.1,14.50%
1481.709,1,69.1,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6918.5,12.40%
1481.93,1,69.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6844.5,13.30%
1482.282,1,67.6,99.40%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7077.8,10.40%
1482.68,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7240.3,8.30%
1482.99,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7191.2,9.00%
1483.299,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7121.3,9.80%
1483.661,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7034.4,10.90%
1484.21,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6977.3,11.70%
1484.312,1,67.2,99.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6918.8,12.40%
1484.581,1,67.6,99.10%,50005,1800457088,500000992,0.916,1.1,1.1,1.1,6816.1,13.70%
1484.86,1,69.6,100.00%,50000,600169920,200008304,0.85,1.1,1.1,1.1,6728.8,14.80%
1485.132,1,67.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6778.4,14.20%
1485.468,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6877,12.90%
1485.801,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6800.4,13.90%
1486.113,1,67.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6714.3,15.00%
1486.472,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6910.6,12.50%
1486.842,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7105.3,10.00%
1487.117,1,67.6,99.10%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7303.8,7.50%
1487.437,1,68.1,98.40%,50005,600169920,500000992,0.916,1.1,1.1,1.1,7214.2,8.70%
1487.752,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7156.4,9.40%
1488.37,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7055.3,10.70%
1488.412,1,67.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6975.3,11.70%
1488.727,1,68.1,99.30%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6863.8,13.10%
1489.48,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6774.2,14.20%
1489.402,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6676,15.50%
1489.812,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6818.1,13.70%
1490.212,1,67.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6957.3,11.90%
1490.6,1,69.1,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,7183.8,9.00%
1490.823,1,69.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7067.6,10.50%
1491.19,1,70.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6955.3,11.90%
1491.21,1,70.1,100.00%,50000,600169920,199995120,0.85,1.1,1.1,1.1,7081.8,10.30%
1491.53,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6998.7,11.40%
1491.897,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6936.2,12.20%
1492.177,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6868.9,13.00%
1492.593,1,69.1,99.40%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7015.2,11.20%
1492.932,1,67.6,99.30%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6930.6,12.30%
1493.34,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6847.3,13.30%
1493.691,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6762.9,14.40%
1494.57,1,69.1,100.00%,50000,600169920,199995120,0.85,1.1,1.1,1.1,6643.9,15.90%
1494.402,1,69.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6820.2,13.70%
1494.727,1,67.6,96.60%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7255.1,8.10%
1495.182,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7145.4,9.50%
1495.592,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7072.5,10.50%
1495.93,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6971.1,11.70%
1496.332,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6903.2,12.60%
1496.701,1,68.6,100.00%,50005,600117184,199995120,0.916,1.1,1.1,1.1,6830.4,13.50%
1496.1,1,68.1,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,7018.4,11.10%
1497.14,1,70.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6921.7,12.40%
1497.32,1,69.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6854,13.20%
1497.633,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6782.7,14.10%
1497.937,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6710.3,15.00%
1498.25,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6641.4,15.90%
1498.55,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6733.4,14.70%
1498.85,1,69.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7162.5,9.30%
1499.171,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7266.3,8.00%
1499.536,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7194.2,8.90%
1499.862,1,67.6,100.00%,50005,600117184,200008304,0.916,1.1,1.1,1.1,7094.8,10.20%
1500.2,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7026.6,11.00%
1500.456,1,68.1,99.10%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6941.7,12.10%
1500.799,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6874.5,13.00%
1501.141,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6812,13.80%
1501.45,1,68.1,99.10%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6827.2,13.60%
1501.872,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6901.3,12.60%
1502.202,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6819.9,13.70%
1502.516,1,67.2,100.00%,50005,600169920,199995120,0.916,1.1,1.1,1.1,6753.2,14.50%
1502.84,1,69.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6912.3,12.50%
1503.84,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6836.5,13.40%
1503.402,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7150.6,9.50%
1503.811,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7186.9,9.00%
1504.158,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7077.3,10.40%
1504.542,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6960.9,11.90%
1505.1,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6852.9,13.20%
1505.472,1,67.6,100.00%,50005,600169920,200008304,0.916,1.1,1.1,1.1,6780.1,14.20%
1505.761,1,68.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6691.6,15.30%
1505.95,1,70.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6837.2,13.40%
1506.11,1,70.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6743.5,14.60%
1506.31,1,71.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6950.7,12.00%
1506.521,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7129.8,9.70%
1506.911,1,69.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7077.4,10.40%
1507.246,1,69.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7262.1,8.10%
1507.571,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7217.1,8.60%
1507.89,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7107.6,10.00%
1508.301,1,66.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7013.1,11.20%
1508.642,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6903.9,12.60%
1509.22,1,68.1,99.40%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6756.5,14.50%
1509.37,1,70.1,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6917.5,12.40%
1509.56,1,70.1,100.00%,50000,600169920,199995120,0.85,1.1,1.1,1.1,6828.5,13.50%
1509.832,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6734,14.70%
1510.222,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7079.4,10.40%
1510.588,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7104.5,10.10%
1510.923,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7304.9,7.50%
1511.252,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7195.2,8.90%
1511.642,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7134.9,9.70%
1511.927,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7077.3,10.40%
1512.223,1,67.6,99.10%,50005,600169920,500000992,0.916,1.1,1.1,1.1,6973.9,11.70%
1512.529,1,70.1,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6922.2,12.40%
1512.659,1,70.6,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6871.5,13.00%
1512.79,1,70.6,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6806.3,13.80%
1512.92,1,71.1,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6727.3,14.80%
1513.6,1,71.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6668,15.60%
1513.18,1,70.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6669.1,15.60%
1513.319,1,71.5,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6780.9,14.10%
1513.499,1,71.5,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6752.9,14.50%
1513.68,1,71.5,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6861,13.10%
1513.86,1,71.1,100.00%,50000,1800457088,199995120,0.85,1.1,1.1,1.1,6978.7,11.60%
1514.1,1,70.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6978.4,11.60%
1514.472,1,69.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6945,12.10%
1514.759,1,70.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7104,10.10%
1515.81,1,69.6,97.60%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7045.3,10.80%
1515.412,1,69.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6947.5,12.00%
1515.821,1,68.1,99.40%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7124.3,9.80%
1516.151,1,69.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7057.6,10.60%
1516.502,1,69.1,100.00%,50005,1800404352,500000992,0.916,1.1,1.1,1.1,6960.9,11.90%
1516.77,1,70.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6879,12.90%
1516.949,1,70.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6768.7,14.30%
1517.149,1,71.5,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6891.5,12.70%
1517.399,1,71.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7067.8,10.50%
1517.602,1,70.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7006.7,11.30%
1517.927,1,70.6,99.10%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6959,11.90%
1518.177,1,70.1,99.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6905.6,12.60%
1518.437,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6809.4,13.80%
1518.782,1,70.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7244.1,8.30%
1519.111,1,69.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7199.4,8.80%
1519.387,1,69.1,99.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7125.9,9.80%
1519.677,1,69.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7035.5,10.90%
1520.11,1,69.6,100.00%,50005,1800457088,500000992,0.916,1.1,1.1,1.1,6921.1,12.40%
1520.34,1,69.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7059.5,10.60%
1520.579,1,71.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6987.1,11.50%
1520.892,1,69.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6939.1,12.10%
1521.157,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6842.9,13.40%
1521.552,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6760.5,14.40%
1521.902,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6706.1,15.10%
1522.162,1,69.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6795.6,14.00%
1522.47,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6845.9,13.30%
1522.757,1,68.6,98.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6884.2,12.80%
1523.143,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6978.3,11.60%
1523.44,1,69.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7135.6,9.70%
1523.667,1,69.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7041.6,10.80%
1524.71,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6980.6,11.60%
1524.347,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7170.2,9.20%
1524.707,1,69.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7091.5,10.20%
1525.47,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6992.8,11.50%
1525.383,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6925.1,12.30%
1525.629,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6836.8,13.40%
1526.7,1,68.1,99.40%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6784.3,14.10%
1526.257,1,68.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6783,14.10%
1526.642,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6833.4,13.50%
1527.2,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6987.3,11.50%
